SK_ID_CURR,TARGET
100001,0.038781070826673134
100005,0.1354764035919976
100013,0.030750342491706453
100028,0.0389837463867493
100038,0.15719284629118774
100042,0.04048121685878067
100057,0.00603118675775509
100065,0.026154412812378573
100066,0.0116694203380722
100067,0.05680578298725472
100074,0.07381465428694296
100090,0.03181523226488007
100091,0.16902151675378635
100092,0.05390198082922763
100106,0.04732547817730384
100107,0.1893664659200837
100109,0.04116685656489914
100117,0.02039802890285618
100128,0.08672289636842807
100141,0.034291972391988654
100150,0.03991209367716384
100168,0.009573999340721765
100169,0.03468923513184344
100170,0.1464371783495717
100171,0.07235151260662553
100172,0.11087076039974075
100184,0.07632872244097832
100187,0.052391444188045866
100212,0.027795034569925128
100222,0.050477419904523986
100223,0.020875666330957644
100232,0.008932397603745115
100241,0.1277286197051435
100245,0.021506804858765445
100253,0.019753876211324704
100256,0.06380415438264367
100271,0.009781212227906623
100278,0.4738530999181362
100280,0.011439913094061623
100306,0.26631759872286936
100311,0.08721126491537563
100312,0.020818688816765234
100330,0.14952017681259358
100331,0.02611742606802205
100352,0.14265448987589688
100358,0.0553916314253232
100367,0.018668031820088467
100382,0.1116233437184071
100384,0.13339044924741594
100385,0.0744494660820817
100386,0.03377411665049529
100399,0.031595381535204206
100404,0.02805684034056028
100416,0.014881362500135603
100422,0.022052358078635065
100426,0.026675009003973526
100438,0.03152628921025504
100444,0.13348368717336495
100445,0.1347446156936318
100446,0.05548695727923725
100447,0.022426102228373778
100450,0.17542652578023443
100466,0.015802405864224774
100483,0.017437999688056736
100484,0.02205927844168725
100494,0.061327213092096274
100510,0.14629938885131716
100512,0.012069272330506654
100517,0.02132794049005832
100548,0.017211690070376384
100551,0.04480864858761556
100552,0.08046661792914056
100553,0.010965034212376743
100561,0.14759550616297767
100568,0.35848614876305734
100569,0.0162928781980666
100591,0.09705272758674598
100592,0.027121712652000488
100602,0.02820731108857933
100607,0.06388218583445056
100613,0.05965347862412253
100617,0.07893253785925415
100618,0.08358563534694602
100622,0.0567334703938557
100625,0.1107109532218138
100677,0.07675249599737535
100699,0.037967562284637206
100702,0.37989176759640175
100711,0.02257119285279561
100729,0.12868674829069224
100740,0.18841677374965687
100744,0.12924943482233844
100745,0.038975828880384256
100747,0.0729836310086624
100751,0.46416794957008933
100752,0.035240740474463114
100753,0.16672017827797211
100754,0.3056866382398331
100760,0.03612420774900997
100762,0.08396473816173416
100763,0.026225329371070957
100765,0.016223489220603737
100770,0.09556937194317514
100772,0.025321805247731886
100777,0.018521871177444176
100791,0.018886756253902705
100792,0.009156493480698453
100797,0.03587217718558496
100823,0.04839341375028396
100826,0.028503736059219752
100830,0.032157568201665716
100836,0.1533206183714726
100872,0.06856915733432808
100910,0.0305336848057259
100913,0.07393013489217451
100918,0.012272318685783021
100931,0.008005836341331186
100952,0.03274116893110682
100953,0.01994514553220061
100965,0.13218979125557914
100970,0.021064423268964023
100982,0.16914620082892468
100983,0.3441184966995998
100984,0.06779672896007215
100987,0.032201932713528544
100997,0.049609973659696244
100998,0.25419773630960424
101002,0.02305257980481011
101005,0.12309973998589865
101008,0.4724680967186268
101020,0.03894714503751067
101021,0.0670328998277079
101024,0.034344206202354975
101025,0.23012463942850983
101026,0.04092087503494562
101031,0.012754232542499758
101041,0.017711034495491995
101051,0.005366770762802111
101055,0.08011383410356589
101056,0.24902886905452387
101057,0.022687720717758028
101064,0.013637709469237001
101079,0.06079811345788558
101087,0.007995481947737563
101090,0.0243364775178217
101092,0.08439439998994941
101097,0.13013511554629484
101099,0.02009975770346106
101107,0.12303431236701791
101118,0.021889849910732395
101125,0.09511530143616384
101126,0.008438063308098459
101128,0.009515636563512207
101136,0.03540403115744306
101140,0.23940304932640902
101149,0.07635282262076679
101160,0.12528904082713466
101169,0.18670183670563567
101181,0.03341867630277249
101186,0.008211589684769503
101190,0.02972790332180679
101193,0.08726444331280225
101194,0.07779481562325744
101198,0.18869032254913715
101200,0.01751316234664317
101204,0.015407311864991783
101211,0.055901459210074694
101213,0.034821747641649164
101223,0.017852195430660224
101225,0.11973514372927661
101237,0.047783063042778406
101243,0.07067279868516976
101244,0.08516137169147336
101258,0.020313655511340817
101259,0.13218747886892157
101268,0.1455310370168367
101269,0.02839319041380245
101271,0.025899478837537102
101279,0.0344968691918427
101281,0.16573552456383078
101287,0.026141617726310837
101292,0.027218747655637348
101294,0.026878084001763926
101296,0.1373466624398636
101297,0.01536193855184229
101299,0.026356671656189337
101301,0.04027613889879806
101305,0.054087611965036295
101308,0.2927756558163259
101318,0.009731494607918386
101327,0.32929595299353376
101329,0.008393171191975206
101332,0.05919113402611376
101337,0.02890984252992162
101343,0.023600757638130205
101345,0.019014445151906843
101346,0.013824531101275794
101353,0.01712647756457713
101354,0.1230295997319136
101355,0.2006592530669305
101356,0.01907699845226844
101362,0.0757464815990334
101363,0.5093269792920463
101365,0.01926787667773048
101366,0.04363261817561948
101367,0.19773232551837608
101368,0.010098710473480203
101374,0.15551719252670781
101380,0.01321569304922613
101383,0.03508855203774262
