feature,importance
NUM_INSTALMENTS,5180.6
DIFF_CREDIT_AND_GOODS_RATIO,2858.6
BURO_MONTHS_BALANCE_SIZE_MEAN,1912.6
AMT_CREDIT,1835.0
PREV_DAYS_DECISION_MAX,1601.4
CLOSED_MONTHS_BALANCE_SIZE_MEAN,1544.4
AMT_GOODS_PRICE,1460.8
DAYS_EMPLOYED,1435.6
INSTAL_DAYS_ENTRY_PAYMENT_MAX_MAX,1381.6
AMT_ANNUITY,1379.4
APPROVED_DAYS_DECISION_MAX,1375.8
ACTIVE_DAYS_CREDIT_ENDDATE_MAX,1352.0
BURO_STATUS_C_MEAN_MEAN,1318.6
BURO_DAYS_CREDIT_ENDDATE_MAX,1300.8
CLOSED_DAYS_CREDIT_MEAN,1293.0
DAYS_ID_PUBLISH,1291.6
BURO_DAYS_CREDIT_MEAN,1286.4
DAYS_BIRTH,1263.4
DAYS_LAST_PHONE_CHANGE,1246.6
BURO_STATUS_X_MEAN_MEAN,1241.4
ACTIVE_DAYS_CREDIT_UPDATE_MEAN,1229.4
POS_TIME_DECAYED_UNPAYED_RATIO_MAX,1200.2
CLOSED_DAYS_CREDIT_UPDATE_MEAN,1199.4
PREV_DAYS_DECISION_MIN,1163.0
EXT_SOURCE_1,1156.0
BURO_STATUS_0_MEAN_MEAN,1141.6
NEW_EMPLOY_TO_BIRTH_RATIO,1114.4
CLOSED_DAYS_CREDIT_ENDDATE_MAX,1074.2
APPROVED_DAYS_DECISION_MIN,1073.2
EXT_SOURCE_3,1024.2
POS_TIME_DECAYED_UNPAYED_RATIO_MEAN,1005.4
EXT_SOURCE_2,1003.2
INCOME_TO_GOODS_PRICE_RATIO,961.4
POS_MONTHS_BALANCE_MEAN,960.4
POS_MONTHS_BALANCE_MAX,958.0
DIFF_INCOME_AND_GOODS_PRICE,954.0
NEW_EXT_SOURCES_MEAN,933.6
PREV_DAYS_DECISION_MEAN,930.8
CLOSED_DAYS_CREDIT_MAX,921.8
INSTAL_DBD_SUM_SUM,921.4
APPROVED_TIME_DECAYED_HUMAN_EVAL_SUM,918.4
ACTIVE_AMT_ANNUITY_MEAN,916.8
BURO_AMT_ANNUITY_MAX,910.2
BURO_DAYS_CREDIT_MAX,905.6
NEW_ANNUITY_TO_INCOME_RATIO,901.2
DAYS_REGISTRATION,897.6
POS_TIME_DECAYED_UNPAYED_RATIO_SUM,895.8
INSTAL_DBD_MAX_MAX,890.6
BURO_AMT_ANNUITY_MEAN,883.4
BURO_MONTHS_BALANCE_SIZE_SUM,864.4
PREV_NAME_TYPE_SUITE_nan_MEAN,857.8
ACTIVE_AMT_ANNUITY_MAX,851.4
AMT_REQ_CREDIT_BUREAU_QRT,848.8
APPROVED_APP_CREDIT_PERC_VAR,846.0
INSTAL_AMT_PAYMENT_MAX_MAX,804.0
BURO_DAYS_CREDIT_UPDATE_MEAN,797.0
ACTIVE_MONTHS_BALANCE_SIZE_MEAN,787.4
APPROVED_DAYS_DECISION_MEAN,787.0
AMT_REQ_CREDIT_BUREAU_YEAR,784.4
CLOSED_MONTHS_BALANCE_SIZE_SUM,768.4
POS_NAME_CONTRACT_STATUS_Active_MEAN,756.2
REGION_POPULATION_RELATIVE,754.6
INSTAL_AMT_PAYMENT_MIN_MIN,753.4
PREV_APP_CREDIT_PERC_VAR,751.4
POS_NAME_CONTRACT_STATUS_Completed_MEAN,732.0
ACTIVE_DAYS_CREDIT_MAX,730.4
NEW_RATIO_BURO_AMT_ANNUITY_MAX,722.8
ACTIVE_DAYS_CREDIT_ENDDATE_MIN,716.2
PREV_AMT_ANNUITY_MIN,704.4
APPROVED_HOUR_APPR_PROCESS_START_MEAN,687.6
BURO_DAYS_CREDIT_ENDDATE_MEAN,684.2
BURO_DAYS_CREDIT_VAR,681.8
CLOSED_DAYS_CREDIT_ENDDATE_MEAN,677.0
CLOSED_DAYS_CREDIT_VAR,671.8
APPROVED_AMT_ANNUITY_MIN,670.2
CC_MONTHS_BALANCE_MAX,664.4
PREV_APP_CREDIT_PERC_MIN,657.8
BURO_DAYS_CREDIT_MIN,655.6
NEW_SOURCES_PROD,647.6
CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,634.8
APPROVED_APP_CREDIT_PERC_MIN,633.2
PREV_TIME_DECAYED_HUMAN_EVAL_SUM,629.8
PREV_HOUR_APPR_PROCESS_START_MEAN,615.2
BURO_AMT_CREDIT_SUM_MEAN,609.6
PREV_APP_CREDIT_PERC_MEAN,607.8
APPROVED_APP_CREDIT_PERC_MEAN,606.4
INSTAL_AMT_PAYMENT_SUM_SUM,604.8
BURO_DAYS_CREDIT_ENDDATE_MIN,604.8
APPROVED_AMT_ANNUITY_MEAN,604.6
CLOSED_DAYS_CREDIT_MIN,596.4
BURO_AMT_CREDIT_SUM_SUM,590.2
INSTAL_PAYMENT_PERC_SUM_SUM,587.8
INSTAL_AMT_INSTALMENT_SUM_SUM,587.6
APPROVED_AMT_ANNUITY_MAX,586.4
INCOME_PER_PERSON,585.6
PREV_AMT_ANNUITY_MAX,581.4
APPROVED_AMT_CREDIT_MIN,580.0
CLOSED_AMT_CREDIT_SUM_MEAN,578.6
ACTIVE_DAYS_CREDIT_MEAN,576.6
REFUSED_DAYS_DECISION_MAX,571.4
INSTAL_DPD_MAX_MAX,567.6
PREV_AMT_APPLICATION_MEAN,566.0
ACTIVE_DAYS_CREDIT_MIN,565.2
PREV_AMT_ANNUITY_MEAN,557.6
CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,545.6
BURO_AMT_CREDIT_SUM_MAX,545.4
PREV_AMT_CREDIT_MEAN,543.0
INSTAL_DPD_MEAN_MEAN,543.0
PREV_AMT_GOODS_PRICE_MIN,538.8
CLOSED_DAYS_CREDIT_ENDDATE_MIN,537.8
CC_MONTHS_BALANCE_SUM,537.6
ACTIVE_DAYS_CREDIT_VAR,535.4
NEW_RATIO_BURO_DAYS_CREDIT_UPDATE_MEAN,534.0
PREV_RATE_DOWN_PAYMENT_MAX,531.0
PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,527.2
NEW_RATIO_BURO_DAYS_CREDIT_ENDDATE_MIN,526.8
CLOSED_AMT_ANNUITY_MAX,526.2
APPROVED_AMT_GOODS_PRICE_MIN,526.0
ACTIVE_AMT_CREDIT_SUM_SUM,525.8
BURO_STATUS_1_MEAN_MEAN,518.6
APPROVED_AMT_APPLICATION_MIN,518.2
APPROVED_AMT_DOWN_PAYMENT_MAX,515.8
REFUSED_DAYS_DECISION_MIN,515.2
INSTAL_PAYMENT_PERC_MEAN_MEAN,514.6
PREV_CNT_PAYMENT_MEAN,513.8
APPROVED_RATE_DOWN_PAYMENT_MEAN,511.0
ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,510.4
CLOSED_AMT_CREDIT_SUM_SUM,505.8
APPROVED_RATE_DOWN_PAYMENT_MAX,504.2
CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,503.6
APPROVED_CNT_PAYMENT_MEAN,496.8
APPROVED_APP_CREDIT_PERC_MAX,494.4
AMT_INCOME_TOTAL,494.2
CLOSED_AMT_CREDIT_SUM_MAX,494.0
ACTIVE_MONTHS_BALANCE_SIZE_SUM,492.2
PREV_AMT_DOWN_PAYMENT_MEAN,492.0
PREV_AMT_DOWN_PAYMENT_MAX,489.0
BURO_MONTHS_BALANCE_MIN_MIN,489.0
CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,486.2
NEW_INC_PER_CHLD,484.6
POS_MONTHS_BALANCE_SIZE,482.4
APPROVED_AMT_DOWN_PAYMENT_MEAN,481.8
CLOSED_AMT_ANNUITY_MEAN,479.4
NEW_RATIO_BURO_DAYS_CREDIT_MAX,479.0
BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,478.0
PREV_AMT_GOODS_PRICE_MEAN,477.0
PREV_RATE_DOWN_PAYMENT_MEAN,475.4
HOUR_APPR_PROCESS_START,473.8
APPROVED_AMT_APPLICATION_MEAN,467.2
CC_MONTHS_BALANCE_MEAN,463.6
NEW_RATIO_BURO_DAYS_CREDIT_ENDDATE_MAX,457.8
APPROVED_AMT_APPLICATION_MAX,457.0
NEW_RATIO_BURO_AMT_CREDIT_SUM_MEAN,456.8
CLOSED_MONTHS_BALANCE_MIN_MIN,456.6
APPROVED_AMT_CREDIT_MAX,455.0
OWN_CAR_AGE,450.8
INSTAL_DPD_SUM_SUM,450.8
ACTIVE_AMT_CREDIT_SUM_MEAN,448.8
NEW_RATIO_BURO_AMT_CREDIT_SUM_MAX,448.2
BURO_AMT_CREDIT_SUM_DEBT_MEAN,446.6
APPROVED_AMT_GOODS_PRICE_MEAN,444.6
PREV_APP_CREDIT_PERC_MAX,441.0
EXT_SOURCE_1_VAR,439.8
BURO_CREDIT_TYPE_Credit card_MEAN,437.0
ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,430.4
PREV_AMT_CREDIT_MAX,428.8
PREV_NAME_YIELD_GROUP_middle_MEAN,426.8
APPROVED_AMT_CREDIT_MEAN,426.2
INSTAL_PAYMENT_DIFF_SUM_SUM,423.0
PREV_AMT_CREDIT_MIN,422.6
NEW_RATIO_BURO_AMT_ANNUITY_MEAN,422.2
PREV_AMT_GOODS_PRICE_MAX,418.8
TOTALAREA_MODE,417.0
PREV_AMT_APPLICATION_MAX,415.4
APPROVED_AMT_GOODS_PRICE_MAX,411.2
PREV_NAME_YIELD_GROUP_low_normal_MEAN,409.2
ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,406.8
PREV_NAME_YIELD_GROUP_high_MEAN,404.0
PREV_CHANNEL_TYPE_Country-wide_MEAN,402.0
NEW_RATIO_BURO_MONTHS_BALANCE_SIZE_SUM,400.4
CC_MONTHS_BALANCE_MIN,398.0
LIVINGAREA_MODE,397.2
ACTIVE_AMT_CREDIT_SUM_MAX,395.8
POS_TIME_DECAYED_UNPAYED_RATIO_SIZE,395.2
LIVINGAREA_AVG,394.6
NEW_RATIO_BURO_MONTHS_BALANCE_SIZE_MEAN,394.2
PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,393.2
NEW_RATIO_BURO_DAYS_CREDIT_ENDDATE_MEAN,388.8
AMT_REQ_CREDIT_BUREAU_MON,388.8
PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,388.6
ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,386.4
YEARS_BEGINEXPLUATATION_MODE,383.2
BURO_AMT_CREDIT_SUM_DEBT_MAX,380.0
INSTAL_PAYMENT_DIFF_MAX_MAX,378.8
ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,378.4
ACTIVE_MONTHS_BALANCE_MIN_MIN,375.6
LANDAREA_MODE,374.6
YEARS_BEGINEXPLUATATION_AVG,374.4
APARTMENTS_MODE,369.2
